"","Date","Mean__1_km_16_days_EVI","Mean__1_km_16_days_NDVI","Maximum__1_km_16_days_EVI","Maximum__1_km_16_days_NDVI","Minimum__1_km_16_days_EVI","Minimum__1_km_16_days_NDVI","Next_Date","Mean_NDWI","Minimum_NDWI","Maximum_NDWI","Mean_Evapotransporation","Minimum_Evapotransporation","Maximum_Evapotransporation","Nighttime_Mean","Nighttime_Maximum","Nighttime_Minimum","Daytime_Mean","Daytime_Maximum","Daytime_Minimum"
"11",2002-05-25,0.276461,0.5081382,0.6705,0.9403,-0.0877,-0.1243,2002-06-09,0.212439396183183,1.02653820148749,0.268186496299426,13.9804115,3.65,63.25,288.429267730769,294.138461538462,265.16,302.969777576923,314.523076923077,281.658461538462
"12",2002-06-10,0.2126821,0.3745594,0.679,0.9434,-0.1251,-0.1288,2002-06-25,0.158560466450392,0.582408074981975,0.250336438472443,11.33060685,4,51.9,287.231204257143,293.06,266.482857142857,300.031469128571,310.065714285714,280
"13",2002-06-26,0.2321173,0.4308128,0.6831,0.9077,-0.0518,-0.169,2002-07-11,0.154338988462718,1.05599984085303,0.233896278171553,10.8132736,3.7,56.1,287.219421383333,293.353333333333,265.5,300.278148283333,313.143333333333,278.515
"14",2002-07-12,0.2208862,0.4223604,0.6275,0.9001,-0.0722,-0.1959,2002-07-27,0.116228231144614,1.22362869198312,0.188892478604632,10.1381046,3.6,59.55,288.086941121429,293.48,263.491428571429,301.830538335714,314.077142857143,281.467142857143
"15",2002-07-28,0.1934537,0.3509712,0.6108,0.9165,-0.1211,-0.1804,2002-08-12,0.12312811326218,1.13609715242881,0.236835074865655,9.84920535,4.05,58.35,286.088320053846,292.310769230769,264.178461538462,301.347603561538,312.267692307692,279.783076923077
"16",2002-08-13,0.1920206,0.3716538,0.6221,0.9174,-0.107,-0.1902,2002-08-28,0.116210134266321,0.839344262295082,0.259769396263833,9.5790984,3.8,61.05,286.850659025,292.276666666667,265.163333333333,299.666363783333,310.968333333333,280.195
"17",2002-08-29,0.2165143,0.4134941,0.652,0.9141,-0.1211,-0.1393,2002-09-13,0.0882541484526258,1.43327726380712,0.238714978514824,10.48374325,3.5,58.9,287.9058396,293.4,264.948571428571,304.981623492857,317.475714285714,283.684285714286
"18",2002-09-14,0.217083,0.429654,0.6573,0.9163,-0.1033,-0.1939,2002-09-29,0.138260846275338,1.13997975708502,0.214399708611461,11.18506135,3.2,64.75,286.454516261538,292.950769230769,265.541538461538,301.892226953846,314.827692307692,280.441538461538
"19",2002-09-30,0.2344165,0.4009993,0.6727,0.9013,-0.1972,-0.1971,2002-10-15,0.102266078601257,0.951037640156811,0.22793585629401,10.4879406,2.85,60,288.7059735,294.771428571429,267.63,306.508764257143,319.571428571429,278.988571428571
"20",2002-10-16,0.217791,0.3713727,0.6377,0.9018,-0.1035,-0.1982,2002-10-31,0.138757478585119,0.769862625690412,0.23202972390893,12.12210095,3.45,53.9,287.32915559,291.806,276.852,305.29560374,321.32,273.286
"21",2002-11-01,0.2769163,0.4723781,0.6842,0.9288,-0.0897,-0.1737,2002-11-16,0.213745713228585,1.30235511429231,0.257535251710071,15.35585825,3.6,66.5,290.0090771,295.393333333333,270.821666666667,304.049964175,316.143333333333,273.513333333333
"22",2002-11-17,0.3121929,0.533514,0.7384,0.9467,-0.1566,-0.199,2002-12-02,0.291506941744929,1.22794117647059,0.296647339459731,17.82153715,3.55,70.95,288.6593129,294.749230769231,269.436923076923,304.805695423077,320.756923076923,279.347692307692
"23",2002-12-03,0.3276251,0.5696532,0.8008,0.9442,-0.1661,-0.1973,2002-12-18,0.326923618029306,0.926449275362319,0.319088776526196,18.06814845,3.8,68.05,291.393784353846,297.723076923077,271.638461538462,303.400607746154,319.261538461538,277.183076923077
"24",2002-12-19,0.3328162,0.526732,0.8372,0.9334,-0.1195,-0.197,2002-12-31,0.355524481141304,1.10151476808503,0.326915854851054,14.5406863,6.65,42.95,290.40758785,295.27,276.38,301.824547,315.83,282.46
"25",2003-01-01,0.3974237,0.6457169,0.7234,0.9261,-0.1965,-0.188,2003-01-16,0.40230999825778,0.943643495083879,0.203867518184568,21.83179495,4.6,69.7,286.506646688889,295.335555555556,266.451111111111,299.449663088889,313.128888888889,278.504444444444
"26",2003-01-17,0.3316915,0.5849039,0.7039,0.9497,-0.1645,-0.1854,2003-02-01,0.325997457079658,0.928101579152437,0.165704363780088,18.2667032,3,69.25,292.203111546154,298.978461538462,267.330769230769,305.0744379,319.62,277.852307692308
"27",2003-02-02,0.2821419,0.5045547,0.705,0.92,-0.1899,-0.1681,2003-02-17,0.25832720918125,0.917739342736623,0.161350249988414,14.53576715,3.4,55.15,291.23109224,297.974,266.7,307.68139769,321.368,284.79
"28",2003-02-18,0.2868864,0.4969128,0.6994,0.9288,-0.071,-0.1952,2003-03-05,0.21472580668128,1.08036529680365,0.139284370396039,14.2325269,2.8,63.9,292.678190461538,299.001538461538,265.123076923077,307.479940061538,320.126153846154,285.484615384615
"29",2003-03-06,0.245675,0.4466223,0.6877,0.9201,-0.0853,-0.1939,2003-03-21,0.174720617503653,1.089592760181,0.183929855429607,12.09125025,1.8,65.35,292.2732762,298.768333333333,266.458333333333,308.96285045,321.568333333333,284.151666666667
"30",2003-03-22,0.2730123,0.4422049,0.7672,0.9078,-0.0714,-0.1731,2003-04-06,0.22595742876982,1.20528630366777,0.238277942347508,13.08562535,3.85,61.7,290.835055242857,297.702857142857,270.682857142857,303.385965228571,317.38,280.417142857143
"31",2003-04-07,0.2943428,0.5060362,0.6764,0.9196,-0.1065,-0.1709,2003-04-22,0.282705950535332,0.779661016949152,0.257593456796197,15.50101385,3.9,68.45,289.477483683333,295.443333333333,270.531666666667,300.520801216667,315.185,277.323333333333
"32",2003-04-23,0.2849593,0.5206623,0.6365,0.9322,-0.1886,-0.1758,2003-05-08,0.291951742716393,0.867298578199052,0.267623829362851,15.60345125,6.1,58.45,290.606333728571,296.485714285714,270.488571428571,304.678503242857,317.268571428571,280.902857142857
"33",2003-05-09,0.3136807,0.5582329,0.7378,0.9329,-0.188,-0.1864,2003-05-24,0.301227188010146,1.08762470657277,0.294319312900821,18.2018217,7.5,62.4,286.040805861538,293.526153846154,267.64,298.981446969231,309.344615384615,274.790769230769
"34",2003-05-25,0.3359821,0.5475839,0.7498,0.9488,-0.1688,-0.15,2003-06-09,0.316270886157386,0.944893832153691,0.291805437230953,20.3320406,6.7,59.45,285.750335541667,293.105,264.513333333333,296.314234425,307.636666666667,273.053333333333
"35",2003-06-10,0.3229095,0.5847308,0.7274,0.925,-0.1092,-0.1799,2003-06-25,0.299819919603762,1.09036191754769,0.221616167840125,15.6222226,4.95,58.25,285.225247083333,292.133333333333,266.298333333333,297.408759758333,307.246666666667,273.741666666667
"36",2003-06-26,0.2815127,0.4929943,0.8048,0.9307,-0.0839,-0.1511,2003-07-11,0.213282882219251,1.29430096667148,0.254479257064767,13.4888986,4.3,54.75,285.121770092857,292.154285714286,264.578571428571,298.09648285,308.33,275.338571428571
"37",2003-07-12,0.2257195,0.4010611,0.6528,0.9179,-0.1179,-0.1886,2003-07-27,0.175776697575746,0.782419967444384,0.186451800504201,11.2107725,3.6,52.1,286.545253525,292.613333333333,264.281666666667,299.406911833333,310.785,279.435
"38",2003-07-28,0.1881071,0.3544481,0.6476,0.9146,-0.0689,-0.1885,2003-08-12,0.144269541531419,1.07421806744714,0.247328684702618,10.2579007,3.85,48.95,285.279833884615,291.607692307692,264.147692307692,297.63756,309.76,278.544615384615
"39",2003-08-13,0.2140801,0.4136117,0.598,0.8829,-0.1201,-0.1633,2003-08-28,0.0998425959828723,1.21042311661507,0.22364114082461,9.8778549,3.2,48.45,286.765013315385,292.518461538462,266.233846153846,302.099595869231,313.015384615385,280.429230769231
"40",2003-08-29,0.203921,0.3898908,0.607,0.8913,-0.0795,-0.1985,2003-09-13,0.0954040205641099,1.35622868280006,0.221918965106572,9.7763259,3.6,58.05,287.330601014286,293.551428571429,264.291428571429,304.213972328571,317.69,282.242857142857
"41",2003-09-14,0.2027355,0.3695344,0.6572,0.8752,-0.169,-0.1737,2003-09-29,0.0868525536354301,1.06222796192663,0.202280395499892,10.01206005,3.55,61.65,288.413681523077,294.126153846154,264.369230769231,305.779102676923,319.835384615385,280.04
"42",2003-09-30,0.1949212,0.3539088,0.6963,0.8934,-0.1236,-0.1864,2003-10-15,0.0589863185090473,1.09652080693889,0.199066269371723,9.251778,2.5,55.65,288.193083691667,294.285,265.95,308.686980266667,321.881666666667,280.661666666667
"43",2003-10-16,0.178069,0.3355534,0.6459,0.9276,-0.1135,-0.1042,2003-10-31,0.0768020772356081,0.877058812894361,0.20231601673916,9.75220415,3.8,54.2,289.771617057143,295.112857142857,272.737142857143,310.266423442857,321.945714285714,285.177142857143
"44",2003-11-01,0.1830187,0.3882396,0.6349,0.928,-0.0813,-0.1857,2003-11-16,0.100461154436717,1.13087613058499,0.231820946829948,10.46347615,3.6,66.1,289.373005828571,296.154285714286,269.535714285714,309.223797242857,324.058571428571,279.44
"45",2003-11-17,0.2034058,0.3980301,0.7847,0.9267,-0.0705,-0.1881,2003-12-02,0.132012863339789,1.16376243593609,0.259102644017971,11.2919781,3.65,67.4,289.75701036,296.372,271.1,311.15833837,324.726,284.418
"46",2003-12-03,0.2317055,0.4237821,0.6858,0.919,-0.067,-0.185,2003-12-18,0.14087394110658,1.18681359044995,0.286926138745983,11.579698,2.8,63.2,289.09611455,295.4075,271.1,308.3630563,322.575,273.475
"47",2003-12-19,0.263715,0.4448021,0.7382,0.922,-0.0974,-0.1849,2003-12-31,0.167286445963196,0.975883575883576,0.299738867937015,9.6136319,2.05,51.65,292.2832353,299.016,264.18,308.17490558,322.944,273.868
"48",2004-01-01,0.2550581,0.434369,0.7413,0.9252,-0.0706,-0.1408,2004-01-16,0.198291503321804,0.890145782889427,0.269325969795513,13.2115638,4.7,62.85,289.10351993,296.446,268.772,305.80016876,319.056,277.548
"49",2004-01-17,0.2995249,0.5299192,0.7186,0.9349,-0.1822,-0.1717,2004-02-01,0.280236215540758,0.917647058823529,0.264805876749816,14.1449043,3.25,60.95,291.812129722222,298.322222222222,268.571111111111,304.152277344444,317.54,274.217777777778
"50",2004-02-02,0.3366523,0.5572309,0.7943,0.9451,-0.1928,-0.0648,2004-02-17,0.313874323830697,0.845289031932349,0.256698089964496,17.2796098,5.75,62.3,290.05462189,297.29,268.676,301.9681627,315.724,275.116
"51",2004-02-18,0.3059889,0.5375651,0.7173,0.9207,-0.1347,-0.083,2004-03-04,0.288958309320311,0.99255695369685,0.210866267831271,15.2549391,3.7,67.35,291.7669041,298.0775,271.035,304.4939961625,320.3275,272.375
"52",2004-03-05,0.3179973,0.49762,0.7805,0.9431,-0.1929,-0.1236,2004-03-20,0.291137275088835,0.844322241287165,0.224678281420843,14.03469395,3.85,65.9,291.004193333333,296.066666666667,275.631111111111,299.202554433333,312.68,278.306666666667
"53",2004-03-21,0.2936843,0.4688046,0.7352,0.9436,-0.0979,-0.0543,2004-04-05,0.30109313511953,0.9185303514377,0.28721736344208,16.08346165,3.95,67.6,286.941456,294.757142857143,268.437142857143,305.010803228571,316.774285714286,283.24
"54",2004-04-06,0.344864,0.5394982,0.7366,0.9666,-0.1923,-0.0884,2004-04-21,0.367360720952824,1.05925962054334,0.319077858289982,18.87711715,5.15,61.9,289.786752533333,294.957777777778,274.404444444444,299.504432233333,311.231111111111,275.488888888889
"55",2004-04-22,0.3448894,0.5345031,0.7526,0.9736,-0.1583,-0.1644,2004-05-07,0.339176085550193,1.03026393592431,0.191057232046894,19.91251835,4.7,63.95,286.867972407692,293.515384615385,267.396923076923,298.623639784615,308.678461538462,274.907692307692
"56",2004-05-08,0.3276287,0.5216088,0.7286,0.9156,-0.1482,-0.144,2004-05-23,0.315212662494464,0.888535375323555,0.277508011403011,16.9184853,4.3,62.45,287.943407784615,294.630769230769,265.88,299.432114907692,310.241538461538,277.329230769231
"57",2004-05-24,0.3149947,0.5334963,0.6978,0.9352,-0.0931,-0.1329,2004-06-08,0.292931136689553,1.2274678111588,0.238815508858743,14.05929705,4.85,58.6,287.59164115,294.21,265.185714285714,299.815983771429,310.131428571429,280.395714285714
"58",2004-06-09,0.2684356,0.4800763,0.6616,0.9234,-0.1833,-0.1854,2004-06-24,0.247055081778558,1.24282236856404,0.237647386594132,11.6956371,4.15,56.55,287.487056527273,293.978181818182,263.790909090909,298.001096190909,308.796363636364,278.709090909091
"59",2004-06-25,0.22695,0.4443279,0.6705,0.9468,-0.1217,-0.1788,2004-07-10,0.198218703909476,0.995578481945468,0.276685124381257,10.5103488,4.15,57,286.05851935,292.218571428571,262.754285714286,298.159943835714,309.025714285714,278.255714285714
"60",2004-07-11,0.2049219,0.4344136,0.5833,0.8938,-0.1023,-0.1622,2004-07-26,0.141263854201626,1.23970020125379,0.221452648218646,9.2892522,3.7,43.1,286.4027685,292.252307692308,265.429230769231,298.310706861538,311.273846153846,276.901538461538
"61",2004-07-27,0.2140067,0.4204975,0.6481,0.8912,-0.1712,-0.1688,2004-08-11,0.122488582381287,1.66653225806452,0.230893392965459,9.62506555,3.35,57.25,287.295569846154,293.183076923077,264.378461538462,302.431351915385,314.103076923077,280.469230769231
"62",2004-08-12,0.1875653,0.3819761,0.583,0.8989,-0.0977,-0.0798,2004-08-27,0.109878497769346,0.725495939289043,0.249094163360925,8.856103,3.05,52.95,286.849927514286,292.84,264.768571428571,302.725519157143,313.901428571429,283.171428571429
"63",2004-08-28,0.2078003,0.3752238,0.6107,0.8942,-0.0524,-0.0753,2004-09-12,0.104056418031979,1.12424242424242,0.208597114206233,8.7239206,3.3,47.65,288.286650814286,293.651428571429,264.201428571429,303.817452092857,317.481428571429,282.472857142857
"64",2004-09-13,0.1742041,0.3519984,0.6769,0.9033,-0.0727,-0.0595,2004-09-28,0.085349968429614,0.644811305234758,0.214567204150873,8.77431955,3.5,58.45,289.1138301,294.634285714286,264.994285714286,306.825949035714,319.734285714286,281.484285714286
"65",2004-09-29,0.2060875,0.3483167,0.6629,0.8704,-0.0975,-0.1385,2004-10-14,0.0521715390963016,1.02460216272371,0.138847635482329,9.5622521,3.35,63,288.988662792308,294.624615384615,266.513846153846,308.551329123077,322.176923076923,282.927692307692
"66",2004-10-15,0.2041694,0.3717863,0.6462,0.9054,-0.0409,-0.0583,2004-10-30,0.102830083792296,0.933333333333333,0.241430438154387,10.77061195,3.65,65.4,287.3839923,293.256666666667,271.005,305.551843308333,317.888333333333,283.57
"67",2004-10-31,0.2360186,0.3977764,0.6551,0.8906,-0.0562,-0.1279,2004-11-15,0.148740145920251,1.0035605681512,0.236975004949919,12.5392918,3.85,65.3,289.8915645125,295.97,266.3525,305.018183575,320.6825,271.3425
"68",2004-11-16,0.2574388,0.4899164,0.748,0.9169,-0.082,-0.0628,2004-12-01,0.216185101526821,0.927408177408177,0.287902005359382,13.95875305,3.6,69.85,287.541848388889,295.522222222222,267.213333333333,306.893389744444,323.115555555556,276.346666666667
"69",2004-12-02,0.2827456,0.509846,0.6998,0.9351,-0.1104,-0.1103,2004-12-17,0.286401646378554,1.02283505154639,0.349350224756085,16.55753805,3.85,68.3,285.533180941667,294.215,269.825,302.0596182,318.08,275.426666666667
"70",2004-12-18,0.2993918,0.525001,0.7226,0.9226,-0.1251,-0.0807,2004-12-31,0.274499611626656,1.09459541062802,0.26490490369655,14.5243756,4,57.15,289.6419351,297.455555555556,264.968888888889,306.065407933333,321.924444444444,273.811111111111
"71",2005-01-01,0.3068368,0.5375692,0.6835,0.9265,-0.0763,-0.112,2005-01-16,0.289221087599566,1.14967320261438,0.248819508483722,17.10453275,3.05,69.15,291.530779476923,297.556923076923,266.749230769231,303.770594015385,317.866153846154,271.66
"72",2005-01-17,0.2793682,0.5144955,0.7013,0.9211,-0.0848,-0.0491,2005-02-01,0.264941242332511,1.05481667864845,0.245757784157308,14.92333045,5,64.75,291.222329455556,298.962222222222,266.328888888889,305.547000533333,321.495555555556,278.155555555556
"73",2005-02-02,0.2982098,0.5055905,0.7191,0.9227,-0.1129,-0.1294,2005-02-17,0.258736275070505,0.940555420613716,0.206926386028539,16.7201116,3.8,67.25,291.980182138462,298.66,266.050769230769,305.789026884615,319.9,277.398461538462
"74",2005-02-18,0.2642359,0.4599201,0.6936,0.9059,-0.0302,-0.1208,2005-03-05,0.195859018542502,1.02232142857143,0.172915362123455,12.6774947,2.5,55.9,290.00857937,297.966,269.326,309.1736605,323.34,285.27
"75",2005-03-06,0.2303237,0.4305214,0.7258,0.9313,-0.0955,-0.0483,2005-03-21,0.170371431379299,1.25104898129857,0.213407355219552,12.13999405,3.75,66.9,292.029630622222,298.442222222222,269.535555555556,310.273185466667,323.717777777778,281.217777777778
"76",2005-03-22,0.2917256,0.5033769,0.692,0.9261,-0.1599,-0.1434,2005-04-06,0.23898235027318,1.02698586960371,0.253280861345387,14.59368605,5.2,58.7,288.6281663,294.763636363636,268.12,305.051472772727,316.254545454545,284.434545454545
"77",2005-04-07,0.2889216,0.4812006,0.669,0.9378,-0.0784,-0.1958,2005-04-22,0.317443924955512,0.963141195134849,0.298226893010012,20.3495005,7.15,63.35,288.815974990909,295.047272727273,267.645454545455,299.007574009091,312.647272727273,277.667272727273
"78",2005-04-23,0.3360576,0.5547854,0.7103,0.9095,-0.0559,-0.1987,2005-05-08,0.304770176144243,1.01611721611722,0.299860568339008,18.7490323,6.55,62.5,289.543023975,294.91,269.125,300.4070083875,313.28,276.99
"79",2005-05-09,0.272024,0.476126,0.7347,0.9537,-0.0529,-0.1512,2005-05-24,0.259332294367714,1.30948905109489,0.307388448672817,17.71809045,6.75,58.9,288.571453309091,295.263636363636,265.305454545455,301.783903145455,314.238181818182,277.143636363636
"80",2005-05-25,0.2449348,0.4303282,0.7084,0.9615,-0.0893,-0.1959,2005-06-09,0.23817197432927,1.60678671701036,0.306275347352352,18.2020327,6.65,56.55,287.127836169231,292.510769230769,268.789230769231,298.517564907692,308.838461538462,276.407692307692
"81",2005-06-10,0.2512257,0.4627331,0.6947,0.9287,-0.084,-0.1393,2005-06-25,0.20087110149483,1.26807760141093,0.281058895737043,13.8593432,5.05,54.2,286.611122972727,293.254545454545,263.987272727273,299.597228836364,308.701818181818,277.736363636364
"82",2005-06-26,0.2260038,0.3992394,0.6963,0.9313,-0.1201,-0.1578,2005-07-11,0.20084777983649,1.18418079096045,0.283476422479867,11.89104585,4.2,50.1,283.354445130769,290.181538461538,264.947692307692,295.647886892308,306.26,277.941538461538
"83",2005-07-12,0.2125287,0.4019592,0.6293,0.9203,-0.1297,-0.1984,2005-07-27,0.139511782917424,1.33318383284086,0.257136078840439,10.36718455,3.75,52.8,287.160873546154,292.966153846154,264.526153846154,300.332193561538,310.538461538462,281.130769230769
"84",2005-07-28,0.1904082,0.3878444,0.6649,0.9135,-0.0433,-0.1765,2005-08-12,0.121116946954806,1.09040704070407,0.257939535393291,9.4285102,3.9,57.65,286.310704661538,292.115384615385,265.509230769231,299.7835905,310.266153846154,277.750769230769
"85",2005-08-13,0.1943202,0.4011734,0.6173,0.8867,-0.1064,-0.1965,2005-08-28,0.0720438914937129,1.05696192307071,0.0972548327065431,9.36021115,3.35,54.8,287.683739164286,293.011428571429,264.857142857143,302.894114264286,314.092857142857,281.558571428571
"86",2005-08-29,0.1868929,0.368486,0.643,0.9253,-0.0648,-0.1321,2005-09-13,0.0669446619796213,1.38206937312992,0.23029530148377,9.59492735,3.9,55.45,287.8479435,293.257142857143,264.445714285714,305.397554107143,316.648571428571,281.871428571429
"87",2005-09-14,0.1779855,0.3664085,0.6185,0.8821,-0.0616,-0.1727,2005-09-29,0.0630935247002287,0.894277597402598,0.203124468010439,8.8177369,3.2,58.05,287.0029855,292.766153846154,265.547692307692,306.997316038462,320.566153846154,280.344615384615
"88",2005-09-30,0.2013706,0.3502036,0.6857,0.9107,-0.0603,-0.1954,2005-10-15,0.0594064080886863,1.37449056603774,0.168297708159697,9.0725614,2.65,61.8,289.910311371429,294.935714285714,267.32,308.259696907143,322.31,282.464285714286
"89",2005-10-16,0.185282,0.3661021,0.6091,0.9028,-0.1386,-0.1815,2005-10-31,0.0781405839040155,1.22604630087329,0.207378993191229,9.5928304,3.75,57.2,288.20008215,294.355,270.156666666667,308.201404708333,322.06,277.276666666667
"90",2005-11-01,0.1919848,0.3617735,0.6753,0.9016,-0.1184,-0.1,2005-11-16,0.111755262708277,0.987900641025641,0.236079361180493,11.61527225,3.7,63.15,290.166641716667,296.258333333333,267.963333333333,305.379507433333,319.135,276.603333333333
"91",2005-11-17,0.2119718,0.366557,0.7141,0.8961,-0.0583,-0.2,2005-12-02,0.101159464159847,0.96304268068974,0.237182730362549,12.45730725,3.7,65.45,289.7658847,297.08,266.736666666667,306.29560715,321.001666666667,273.713333333333
"92",2005-12-03,0.2279178,0.4397024,0.6664,0.9134,-0.0465,-0.1975,2005-12-18,0.134455328573408,1.34606741573034,0.250898802906792,12.8905686,3.65,65.75,291.010965576923,298.127692307692,267.821538461538,309.025225915385,325.046153846154,271.632307692308
"93",2005-12-19,0.2366892,0.4098626,0.7175,0.9113,-0.0442,-0.1962,2005-12-31,0.118964039891652,0.990825688073395,0.197761078529396,10.0477753,2.05,54.25,292.03137173,297.998,268.52,310.20605867,322.562,281.188
"94",2006-01-01,0.2308791,0.3875456,0.7172,0.9001,-0.1132,-0.1972,2006-01-16,0.109792846762534,0.980246913580247,0.230962959899223,11.5563491,3,69.45,291.857884023077,297.916923076923,271.921538461538,308.153589415385,323.072307692308,275.064615384615
"95",2006-01-17,0.2194444,0.3964159,0.6822,0.9162,-0.0861,-0.1751,2006-02-01,0.0993073904951159,0.942176035785397,0.260914569850983,10.81301065,2.15,66.6,292.046998114286,298.411428571429,268.535714285714,306.616670857143,320.371428571429,279.842857142857
"96",2006-02-02,0.1959066,0.3848087,0.6217,0.9047,-0.0437,-0.1973,2006-02-17,0.0955132791876673,1.0452400035622,0.234816764791723,9.6732386,2.05,65.1,292.208924215385,298.801538461538,267.924615384615,308.250934284615,323.110769230769,279.215384615385
"97",2006-02-18,0.2108806,0.3549653,0.7257,0.8852,-0.1366,-0.1985,2006-03-05,0.0874465163694297,1.02530183283321,0.220789268325849,10.4122292,4.05,51.45,293.842312342857,299.931428571429,268.782857142857,310.883262428571,324.58,277.471428571429
"98",2006-03-06,0.2601549,0.4493221,0.6675,0.9294,-0.1693,-0.1986,2006-03-21,0.202992978671498,0.927218956252029,0.225708107401548,14.51366585,5.55,64.25,287.446613008333,293.968333333333,270.571666666667,302.502354708333,314.743333333333,280.858333333333
"99",2006-03-22,0.3260156,0.5230026,0.7802,0.9248,-0.1336,-0.195,2006-04-06,0.319237297983256,1.19672032495863,0.30410417403388,18.9672744,9,60.3,290.92419852,296.384,275.47,301.28972182,312.706,275.916
"100",2006-04-07,0.3712061,0.5722297,0.7498,0.9349,-0.1354,-0.1799,2006-04-22,0.384009187511179,1.24140018921476,0.276585450046349,21.1204444,7.4,62.25,289.405709175,296.0275,271.685,299.3726716625,310.61,272.545
"101",2006-04-23,0.3392803,0.5140705,0.789,0.9481,-0.1234,-0.16,2006-05-08,0.409324008386096,1.37638278022124,0.316041988248884,24.28123375,14.95,59.25,286.5525622,294.004444444444,269.108888888889,298.440795811111,307.284444444444,283.497777777778
"102",2006-05-09,0.407231,0.6562283,0.754,0.9284,-0.151,-0.1719,2006-05-24,0.429270277457582,0.929315223542728,0.30548368584527,24.32738205,13.2,59.45,285.945427575,293.673333333333,267.591666666667,297.731829625,308.04,277.998333333333
"103",2006-05-25,0.3683038,0.5866971,0.7045,0.9117,-0.154,-0.1636,2006-06-09,0.364883803324989,0.86267476567,0.202177338353258,20.85404615,8.1,58.1,284.682061784615,292.292307692308,267.409230769231,297.566041461538,308.523076923077,272.829230769231
"104",2006-06-10,0.3119177,0.5288074,0.7109,0.9324,-0.1448,-0.1895,2006-06-25,0.28727019915423,0.905132962275819,0.28198959971818,18.1355569,6.85,57.7,283.650040709091,291.363636363636,265.72,297.577539954545,308.367272727273,278.730909090909
"105",2006-06-26,0.2747105,0.4823135,0.6775,0.9038,-0.0761,-0.1244,2006-07-11,0.227143662721218,0.80645526980631,0.248661508851034,13.41110415,4.95,53,284.42094175,291.602857142857,263.637142857143,297.824266692857,307.785714285714,278.161428571429
"106",2006-07-12,0.2397085,0.426033,0.628,0.917,-0.129,-0.1083,2006-07-27,0.201204274626594,1.07605177993528,0.28054836759583,11.89804325,3.75,54.3,286.315305833333,291.851666666667,266.096666666667,299.616227133333,310.313333333333,277.47
"107",2006-07-28,0.227955,0.424712,0.7112,0.9456,-0.1249,-0.1446,2006-08-12,0.176065723344987,0.946251129177958,0.263906359869051,12.21226885,4.65,54,282.185432175,290.1125,268.0775,300.6863470875,313.135,274.425
